Id,Weekly_Sales
19_99_2013-06-21,2263.548912166054
19_99_2013-07-05,2263.548912166054
19_99_2013-07-12,2263.548912166054
19_99_2013-07-19,2263.548912166054
19_99_2013-07-26,2263.548912166054
20_1_2012-11-02,49487.10400000008
20_1_2012-11-09,49487.10400000008
20_1_2012-11-16,49619.62740000007
20_1_2012-11-23,50187.810500000094
20_1_2012-11-30,49778.454700000075
20_1_2012-12-07,49843.437500000065
20_1_2012-12-14,49276.77300000007
20_1_2012-12-21,49161.924600000064
20_1_2012-12-28,49499.36570000009
20_1_2013-01-04,49704.67450000006
20_1_2013-01-11,49885.535200000064
20_1_2013-01-18,49880.56800000006
20_1_2013-01-25,49684.460900000064
20_1_2013-02-01,49885.535200000064
20_1_2013-02-08,50705.79690000009
20_1_2013-02-15,50501.946600000054
20_1_2013-02-22,51290.28760000007
20_1_2013-03-01,51309.66480000008
20_1_2013-03-08,51290.28760000007
20_1_2013-03-15,51142.00330000007
20_1_2013-03-22,50208.73690000006
20_1_2013-03-29,50193.07530000007
20_1_2013-04-05,39733.71160000004
20_1_2013-04-12,39709.978100000044
20_1_2013-04-19,39726.608300000036
20_1_2013-04-26,39249.786100000034
20_1_2013-05-03,47477.32910000003
20_1_2013-05-10,47457.115500000036
20_1_2013-05-17,47655.70620000003
20_1_2013-05-24,47645.07700000003
20_1_2013-05-31,47826.32370000003
20_1_2013-06-07,47712.033000000025
20_1_2013-06-14,47644.50280000003
20_1_2013-06-21,47645.07700000003
20_1_2013-06-28,47560.72280000002
20_1_2013-07-05,47655.70620000003
20_1_2013-07-12,47655.70620000003
20_1_2013-07-19,48060.62670000004
20_1_2013-07-26,48079.18820000003
20_2_2012-11-02,78339.14929999995
20_2_2012-11-09,78324.22409999993
20_2_2012-11-16,78760.03899999995
20_2_2012-11-23,78829.01869999997
20_2_2012-11-30,79024.97339999996
20_2_2012-12-07,79594.53809999998
20_2_2012-12-14,78885.3264
20_2_2012-12-21,78502.2946
20_2_2012-12-28,78458.5887
20_2_2013-01-04,78526.594
20_2_2013-01-11,78561.83320000001
20_2_2013-01-18,78537.47409999999
20_2_2013-01-25,78526.594
20_2_2013-02-01,78561.83320000001
20_2_2013-02-08,78790.49069999997
20_2_2013-02-15,78458.85619999992
20_2_2013-02-22,76732.61389999992
20_2_2013-03-01,74359.27749999994
20_2_2013-03-08,76732.61389999992
20_2_2013-03-15,78328.43519999993
20_2_2013-03-22,78302.09639999994
20_2_2013-03-29,78302.09639999994
20_2_2013-04-05,79826.51489999998
20_2_2013-04-12,80025.9088
20_2_2013-04-19,80903.4117
20_2_2013-04-26,79807.02780000003
20_2_2013-05-03,77591.0287
20_2_2013-05-10,77591.0287
20_2_2013-05-17,77626.2679
20_2_2013-05-24,77626.2679
20_2_2013-05-31,77927.8539
20_2_2013-06-07,77777.22730000001
20_2_2013-06-14,77777.22730000001
20_2_2013-06-21,77626.2679
20_2_2013-06-28,78109.7363
20_2_2013-07-05,77626.2679
20_2_2013-07-12,77626.2679
20_2_2013-07-19,77680.95419999996
20_2_2013-07-26,77442.39989999995
20_3_2012-11-02,22477.319103304595
20_3_2012-11-09,22361.478103304595
20_3_2012-11-16,22207.014203304603
20_3_2012-11-23,24263.775987500005
20_3_2012-11-30,23183.291403304607
20_3_2012-12-07,25476.471960526826
20_3_2012-12-14,17845.873084761904
20_3_2012-12-21,20854.050532380945
20_3_2012-12-28,22402.931768095234
20_3_2013-01-04,17886.46529642857
20_3_2013-01-11,17569.63239642857
20_3_2013-01-18,17350.17139642857
20_3_2013-01-25,18655.86652738095
20_3_2013-02-01,17570.31839642857
20_3_2013-02-08,24377.625707500003
20_3_2013-02-15,22557.11357747126
20_3_2013-02-22,19817.91577330459
20_3_2013-03-01,12373.983398304601
20_3_2013-03-08,20086.07707330459
20_3_2013-03-15,23448.422206637926
20_3_2013-03-22,22087.933910804597
20_3_2013-03-29,22096.23845663793
20_3_2013-04-05,18599.185152631566
20_3_2013-04-12,20294.757652631575
20_3_2013-04-19,24462.574696520456
20_3_2013-04-26,17134.18782846491
20_3_2013-05-03,13519.820399999999
20_3_2013-05-10,14443.107999999997
20_3_2013-05-17,13586.175999999994
20_3_2013-05-24,13810.111899999996
20_3_2013-05-31,13275.322299999994
20_3_2013-06-07,13798.867299999994
20_3_2013-06-14,13798.867299999994
20_3_2013-06-21,13810.111899999996
20_3_2013-06-28,14767.690099999989
20_3_2013-07-05,13586.175999999994
20_3_2013-07-12,13586.175999999994
20_3_2013-07-19,15739.629400000003
20_3_2013-07-26,14983.523000000008
20_4_2012-11-02,50988.61569999999
20_4_2012-11-09,51192.08339999999
20_4_2012-11-16,51871.511299999984
20_4_2012-11-23,51836.208099999974
20_4_2012-11-30,51742.69929999998
20_4_2012-12-07,52563.90079999998
20_4_2012-12-14,51149.78719999996
20_4_2012-12-21,50322.622799999976
20_4_2012-12-28,50404.56499999998
20_4_2013-01-04,50289.16229999997
20_4_2013-01-11,50556.03539999997
20_4_2013-01-18,50429.16129999997
20_4_2013-01-25,50188.29559999997
20_4_2013-02-01,50569.79879999997
20_4_2013-02-08,51802.11799999998
20_4_2013-02-15,50451.54119999999
20_4_2013-02-22,50662.965299999996
20_4_2013-03-01,49733.62589999999
20_4_2013-03-08,50662.965299999996
20_4_2013-03-15,50495.5969
20_4_2013-03-22,50910.04049999998
20_4_2013-03-29,50935.38589999998
20_4_2013-04-05,54032.05749999998
20_4_2013-04-12,54508.87649999997
20_4_2013-04-19,55116.451599999986
20_4_2013-04-26,53303.019799999965
20_4_2013-05-03,46938.526000000005
20_4_2013-05-10,46901.55590000001
20_4_2013-05-17,47004.42330000001
20_4_2013-05-24,47004.42330000001
20_4_2013-05-31,47031.46130000001
20_4_2013-06-07,47035.86880000001
20_4_2013-06-14,47035.86880000001
20_4_2013-06-21,47004.42330000001
20_4_2013-06-28,47057.39340000001
20_4_2013-07-05,47004.42330000001
20_4_2013-07-12,47004.42330000001
20_4_2013-07-19,47229.364300000016
20_4_2013-07-26,47008.14300000002
20_5_2012-11-02,40401.63920000002
20_5_2012-11-09,40178.821000000025
20_5_2012-11-16,40540.003800000035
20_5_2012-11-23,38991.79390000002
20_5_2012-11-30,40570.37210000003
20_5_2012-12-07,40193.52190000003
20_5_2012-12-14,39997.831500000015
20_5_2012-12-21,38781.871800000015
20_5_2012-12-28,63110.74880000004
20_5_2013-01-04,39339.343800000024
20_5_2013-01-11,39370.663200000025
20_5_2013-01-18,39516.66920000002
20_5_2013-01-25,38550.296100000014
20_5_2013-02-01,39345.88600000002
20_5_2013-02-08,39952.46860000002
20_5_2013-02-15,40369.393900000025
20_5_2013-02-22,41197.28190000003
20_5_2013-03-01,42732.65240000002
20_5_2013-03-08,41197.28190000003
20_5_2013-03-15,40385.86870000002
20_5_2013-03-22,40243.674400000025
20_5_2013-03-29,40243.674400000025
20_5_2013-04-05,37123.418
20_5_2013-04-12,37192.7658
20_5_2013-04-19,36532.85250000001
20_5_2013-04-26,36221.01670000001
20_5_2013-05-03,41180.98470000002
20_5_2013-05-10,38885.66560000002
20_5_2013-05-17,40581.56100000003
20_5_2013-05-24,40167.49570000002
20_5_2013-05-31,39742.234300000026
20_5_2013-06-07,39863.207300000024
20_5_2013-06-14,39863.207300000024
20_5_2013-06-21,40117.41630000002
20_5_2013-06-28,39925.82020000002
20_5_2013-07-05,40581.56100000003
20_5_2013-07-12,40581.56100000003
20_5_2013-07-19,39865.501500000035
20_5_2013-07-26,39610.80660000003
20_6_2012-11-02,6151.313187858956
20_6_2012-11-09,6151.313187858956
20_6_2012-11-16,6151.313187858956
20_6_2012-11-23,6299.52352313002
20_6_2012-11-30,6151.313187858956
20_6_2012-12-07,6176.370537858956
20_6_2012-12-14,6176.370537858956
20_6_2012-12-21,6176.370537858956
20_6_2012-12-28,6378.78159620212
20_6_2013-01-04,6176.370537858956
20_6_2013-01-11,6176.370537858956
20_6_2013-01-18,6176.370537858956
20_6_2013-01-25,6176.370537858956
20_6_2013-02-01,6176.370537858956
20_6_2013-02-08,6299.52352313002
20_6_2013-02-15,6151.313187858956
20_6_2013-02-22,6151.313187858956
20_6_2013-03-01,6151.313187858956
20_6_2013-03-08,6151.313187858956
20_6_2013-03-15,6151.313187858956
20_6_2013-03-22,6130.601240081177
20_6_2013-03-29,6130.601240081177
20_6_2013-04-05,5944.048793594637
20_6_2013-04-12,5951.250391296935
20_6_2013-04-19,5976.307741296934
20_6_2013-04-26,5976.307741296934
20_6_2013-05-03,5758.180591796841
20_6_2013-05-10,5758.180591796841
20_6_2013-05-17,6580.968918852466
20_6_2013-05-24,6502.416829963577
20_6_2013-05-31,5299.344249902618
20_6_2013-06-07,6493.747487106434
20_6_2013-06-14,6493.747487106434
20_6_2013-06-21,6502.416829963577
20_6_2013-06-28,5299.344249902618
20_6_2013-07-05,6580.968918852466
20_6_2013-07-12,6580.968918852466
20_6_2013-07-19,5221.812301624588
20_6_2013-07-26,5195.2621016245885
20_7_2012-11-02,38333.70390000004
20_7_2012-11-09,38481.109900000025
20_7_2012-11-16,38365.66790000003
20_7_2012-11-23,41569.74430000002
20_7_2012-11-30,37332.62270000002
20_7_2012-12-07,36782.12530000003
20_7_2012-12-14,36796.643300000025
20_7_2012-12-21,37852.56950000002
20_7_2012-12-28,43904.61770000003
20_7_2013-01-04,45485.70550000001
20_7_2013-01-11,45543.3664
20_7_2013-01-18,45591.6094
20_7_2013-01-25,45500.537200000006
20_7_2013-02-01,45622.9887
20_7_2013-02-08,47097.888399999996
20_7_2013-02-15,40532.53710000003
20_7_2013-02-22,41082.86850000003
20_7_2013-03-01,41558.37700000005
20_7_2013-03-08,41164.97550000003
20_7_2013-03-15,40543.56640000003
20_7_2013-03-22,41666.21470000003
20_7_2013-03-29,41417.09680000003
20_7_2013-04-05,50748.709800000004
20_7_2013-04-12,50341.30630000001
20_7_2013-04-19,46948.687200000015
20_7_2013-04-26,48861.6146
20_7_2013-05-03,74941.0491
20_7_2013-05-10,74909.8362
20_7_2013-05-17,74991.83420000001
20_7_2013-05-24,75253.2141
20_7_2013-05-31,71241.0571
20_7_2013-06-07,71625.7149
20_7_2013-06-14,71625.7149
20_7_2013-06-21,75253.2141
20_7_2013-06-28,71278.925
20_7_2013-07-05,74991.83420000001
20_7_2013-07-12,74991.83420000001
20_7_2013-07-19,69674.1936
20_7_2013-07-26,69498.45749999999
20_8_2012-11-02,81016.74060000008
20_8_2012-11-09,80934.53880000008
20_8_2012-11-16,81568.8084000001
20_8_2012-11-23,81831.08270000006
20_8_2012-11-30,82258.82310000013
20_8_2012-12-07,83661.9142000001
20_8_2012-12-14,82645.47970000005
20_8_2012-12-21,81945.79500000003
20_8_2012-12-28,80886.5912
20_8_2013-01-04,81846.85160000002
20_8_2013-01-11,82523.17680000006
20_8_2013-01-18,82283.31600000005
20_8_2013-01-25,81872.59520000003
20_8_2013-02-01,82523.17680000006
20_8_2013-02-08,81880.61150000006
20_8_2013-02-15,80986.07680000007
20_8_2013-02-22,81354.33570000004
20_8_2013-03-01,81197.03360000002
20_8_2013-03-08,81354.33570000004
20_8_2013-03-15,81074.04510000005
20_8_2013-03-22,81025.82890000007
20_8_2013-03-29,81039.22080000007
20_8_2013-04-05,80706.44910000006
20_8_2013-04-12,81650.01190000007
20_8_2013-04-19,83522.73690000006
20_8_2013-04-26,82530.27050000003
20_8_2013-05-03,81048.80570000003
20_8_2013-05-10,81074.54930000001
20_8_2013-05-17,81725.13090000003
20_8_2013-05-24,81725.56360000004
20_8_2013-05-31,82009.88010000004
20_8_2013-06-07,81783.29640000004
20_8_2013-06-14,81783.29640000004
20_8_2013-06-21,81725.56360000004
20_8_2013-06-28,82009.88010000004
20_8_2013-07-05,81725.13090000003
20_8_2013-07-12,81725.13090000003
20_8_2013-07-19,80954.62590000009
20_8_2013-07-26,80368.77380000007
20_9_2012-11-02,40006.88949999997
20_9_2012-11-09,40288.21619999997
20_9_2012-11-16,40108.28949999998
20_9_2012-11-23,41816.90219999998
20_9_2012-11-30,39841.76929999998
20_9_2012-12-07,39473.22139999999
20_9_2012-12-14,39168.79819999999
20_9_2012-12-21,40687.41509999999
20_9_2012-12-28,42842.07459999999
20_9_2013-01-04,30212.858799999958
20_9_2013-01-11,30292.41009999996
20_9_2013-01-18,30341.245599999962
20_9_2013-01-25,29763.156099999967
20_9_2013-02-01,30292.41009999996
20_9_2013-02-08,33662.96609999998
20_9_2013-02-15,30108.215199999973
20_9_2013-02-22,30860.00559999997
20_9_2013-03-01,31698.445299999985
20_9_2013-03-08,30576.33189999997
20_9_2013-03-15,30206.92149999996
20_9_2013-03-22,30411.049999999967
20_9_2013-03-29,30244.29839999997
20_9_2013-04-05,39652.697199999995
20_9_2013-04-12,38822.615900000004
20_9_2013-04-19,38515.915299999986
20_9_2013-04-26,39536.264499999976
20_9_2013-05-03,20327.403099999996
20_9_2013-05-10,18333.165899999993
20_9_2013-05-17,21048.028
20_9_2013-05-24,22333.260499999993
20_9_2013-05-31,23164.667699999995
20_9_2013-06-07,22719.980299999992
20_9_2013-06-14,22430.049199999994
20_9_2013-06-21,22333.260499999993
20_9_2013-06-28,22752.872999999992
20_9_2013-07-05,21048.028
20_9_2013-07-12,21048.028
20_9_2013-07-19,20951.380299999997
20_9_2013-07-26,20784.89709999999
20_10_2012-11-02,48798.39349999997
20_10_2012-11-09,48827.20089999997
20_10_2012-11-16,48532.34129999997
20_10_2012-11-23,48183.360699999976
20_10_2012-11-30,48521.33449999995
20_10_2012-12-07,48377.53629999996
20_10_2012-12-14,48587.52559999998
20_10_2012-12-21,48171.56629999998
20_10_2012-12-28,47611.46729999999
20_10_2013-01-04,48232.963999999985
20_10_2013-01-11,48726.46429999998
20_10_2013-01-18,48723.10349999999
20_10_2013-01-25,48304.219799999984
20_10_2013-02-01,48726.46429999998
20_10_2013-02-08,48358.871499999965
20_10_2013-02-15,48973.904299999966
20_10_2013-02-22,48905.827899999975
20_10_2013-03-01,48704.079799999956
20_10_2013-03-08,48905.827899999975
20_10_2013-03-15,48842.66819999998
20_10_2013-03-22,48973.904299999966
20_10_2013-03-29,49002.71169999997
20_10_2013-04-05,47051.015599999984
20_10_2013-04-12,47417.30509999997
20_10_2013-04-19,47484.6576
20_10_2013-04-26,47671.5494
20_10_2013-05-03,46174.93789999999
20_10_2013-05-10,46134.993299999995
20_10_2013-05-17,46565.626799999976
20_10_2013-05-24,46555.68969999998
20_10_2013-05-31,46571.82719999998
20_10_2013-06-07,46555.68969999998
20_10_2013-06-14,46555.68969999998
20_10_2013-06-21,46555.68969999998
20_10_2013-06-28,46571.82719999998
20_10_2013-07-05,46565.626799999976
20_10_2013-07-12,46565.626799999976
20_10_2013-07-19,46678.15509999997
20_10_2013-07-26,46745.81389999997
20_11_2012-11-02,21695.18920000001
20_11_2012-11-09,21879.500500000013
20_11_2012-11-16,21789.751600000014
20_11_2012-11-23,21849.662700000015
20_11_2012-11-30,20673.52030000001
20_11_2012-12-07,20840.987500000007
20_11_2012-12-14,20724.770000000008
20_11_2012-12-21,20684.00370000001
20_11_2012-12-28,26165.503999999994
20_11_2013-01-04,20525.50740000001
20_11_2013-01-11,20553.08430000001
20_11_2013-01-18,20592.641500000012
20_11_2013-01-25,20804.04890000001
20_11_2013-02-01,20553.08430000001
20_11_2013-02-08,21791.26280000001
20_11_2013-02-15,21089.625600000018
20_11_2013-02-22,20465.222400000017
20_11_2013-03-01,20748.67340000002
20_11_2013-03-08,20499.85940000002
20_11_2013-03-15,20692.851600000016
20_11_2013-03-22,21808.633500000007
20_11_2013-03-29,21806.435100000013
20_11_2013-04-05,27103.430399999997
20_11_2013-04-12,24410.681200000006
20_11_2013-04-19,23633.13790000001
20_11_2013-04-26,23615.75600000001
20_11_2013-05-03,18252.077300000008
20_11_2013-05-10,18443.686500000007
20_11_2013-05-17,18206.214100000005
20_11_2013-05-24,18243.157400000007
20_11_2013-05-31,18316.864400000006
20_11_2013-06-07,18271.318100000004
20_11_2013-06-14,18271.318100000004
20_11_2013-06-21,18243.157400000007
20_11_2013-06-28,18299.942300000006
20_11_2013-07-05,18206.214100000005
20_11_2013-07-12,18206.214100000005
20_11_2013-07-19,18289.156300000006
20_11_2013-07-26,18376.809400000016
20_12_2012-11-02,6433.093650122827
20_12_2012-11-09,6433.093650122827
20_12_2012-11-16,6433.093650122827
20_12_2012-11-23,6394.780777900607
20_12_2012-11-30,6433.093650122827
20_12_2012-12-07,6433.093650122827
20_12_2012-12-14,6433.093650122827
20_12_2012-12-21,6433.093650122827
20_12_2012-12-28,6394.780777900607
20_12_2013-01-04,6406.412833963787
20_12_2013-01-11,6406.412833963787
20_12_2013-01-18,6406.412833963787
20_12_2013-01-25,6406.412833963787
20_12_2013-02-01,6406.412833963787
20_12_2013-02-08,6368.0999617415655
20_12_2013-02-15,6406.412833963787
20_12_2013-02-22,6406.412833963787
20_12_2013-03-01,6406.412833963787
20_12_2013-03-08,6406.412833963787
20_12_2013-03-15,6406.412833963787
20_12_2013-03-22,6406.412833963787
20_12_2013-03-29,6406.412833963787
20_12_2013-04-05,6482.210441524054
20_12_2013-04-12,6482.210441524054
20_12_2013-04-19,6482.210441524054
20_12_2013-04-26,6482.210441524054
20_12_2013-05-03,4446.775326448715
20_12_2013-05-10,4446.775326448715
20_12_2013-05-17,4446.775326448715
20_12_2013-05-24,4446.775326448715
20_12_2013-05-31,4446.775326448715
20_12_2013-06-07,4446.775326448715
20_12_2013-06-14,4446.775326448715
20_12_2013-06-21,4446.775326448715
20_12_2013-06-28,4446.775326448715
20_12_2013-07-05,4446.775326448715
20_12_2013-07-12,4446.775326448715
20_12_2013-07-19,4446.775326448715
20_12_2013-07-26,4446.775326448715
20_13_2012-11-02,57341.12250000003
20_13_2012-11-09,57397.60690000002
20_13_2012-11-16,57468.00720000002
20_13_2012-11-23,58509.14760000003
20_13_2012-11-30,57646.910900000024
20_13_2012-12-07,57765.02920000002
20_13_2012-12-14,57677.52700000001
20_13_2012-12-21,57085.813000000024
20_13_2012-12-28,56555.94130000006
20_13_2013-01-04,57172.14930000003
20_13_2013-01-11,57209.57040000001
20_13_2013-01-18,57209.57040000001
20_13_2013-01-25,57124.204000000034
20_13_2013-02-01,57209.57040000001
20_13_2013-02-08,58374.90440000003
20_13_2013-02-15,57441.938000000024
20_13_2013-02-22,56871.69450000004
20_13_2013-03-01,56965.86400000005
20_13_2013-03-08,56906.55450000004
20_13_2013-03-15,57236.300100000015
20_13_2013-03-22,57246.014600000024
20_13_2013-03-29,57246.014600000024
20_13_2013-04-05,57653.94450000002
20_13_2013-04-12,57839.12860000001
20_13_2013-04-19,58113.69520000002
20_13_2013-04-26,57439.177200000006
20_13_2013-05-03,56761.72520000003
20_13_2013-05-10,56713.77990000003
20_13_2013-05-17,56859.13170000002
20_13_2013-05-24,56757.49010000002
20_13_2013-05-31,57353.941500000015
20_13_2013-06-07,57161.27060000002
20_13_2013-06-14,57161.27060000002
20_13_2013-06-21,56757.49010000002
20_13_2013-06-28,57353.941500000015
20_13_2013-07-05,56859.13170000002
20_13_2013-07-12,56859.13170000002
20_13_2013-07-19,56973.394300000036
20_13_2013-07-26,56823.69610000002
20_14_2012-11-02,20420.70119999999
20_14_2012-11-09,20392.140699999993
20_14_2012-11-16,20353.159299999992
20_14_2012-11-23,21339.563899999994
20_14_2012-11-30,20421.84659999999
20_14_2012-12-07,20458.656899999994
20_14_2012-12-14,20043.145999999986
20_14_2012-12-21,19751.02529999999
20_14_2012-12-28,21278.297699999996
20_14_2013-01-04,21136.947799999994
20_14_2013-01-11,21507.778099999992
20_14_2013-01-18,21508.696899999995
20_14_2013-01-25,21127.189899999994
20_14_2013-02-01,21507.778099999992
20_14_2013-02-08,22447.451999999994
20_14_2013-02-15,21596.031399999993
20_14_2013-02-22,22314.527500000004
20_14_2013-03-01,22269.84730000001
20_14_2013-03-08,22198.465900000003
20_14_2013-03-15,21394.58289999999
20_14_2013-03-22,21638.145199999995
20_14_2013-03-29,21565.142999999996
20_14_2013-04-05,20804.992999999995
20_14_2013-04-12,20667.590199999988
20_14_2013-04-19,20618.61929999999
20_14_2013-04-26,20326.7326
20_14_2013-05-03,24274.0952
20_14_2013-05-10,24841.926599999995
20_14_2013-05-17,24608.1254
20_14_2013-05-24,24562.4711
20_14_2013-05-31,24473.734900000003
20_14_2013-06-07,24488.632
20_14_2013-06-14,24488.632
20_14_2013-06-21,24527.9666
20_14_2013-06-28,24459.3541
20_14_2013-07-05,24608.1254
20_14_2013-07-12,24608.1254
20_14_2013-07-19,23595.930300000004
20_14_2013-07-26,23798.7368
20_16_2012-11-02,20720.872699999985
20_16_2012-11-09,21454.580299999987
20_16_2012-11-16,21344.642699999997
20_16_2012-11-23,22510.583499999986
20_16_2012-11-30,22314.1002
20_16_2012-12-07,24172.594700000012
20_16_2012-12-14,27298.604300000017
20_16_2012-12-21,33119.21220000001
20_16_2012-12-28,30780.00270000001
20_16_2013-01-04,27352.278000000006
20_16_2013-01-11,27826.351200000016
20_16_2013-01-18,27473.110000000004
20_16_2013-01-25,27471.224700000002
20_16_2013-02-01,27138.468900000014
20_16_2013-02-08,19299.395499999995
20_16_2013-02-15,15137.796299999989
20_16_2013-02-22,11424.694099999986
20_16_2013-03-01,12645.841499999988
20_16_2013-03-08,11587.662499999988
20_16_2013-03-15,14338.793499999985
20_16_2013-03-22,23423.937299999987
20_16_2013-03-29,20569.351999999988
20_16_2013-04-05,41345.1591
20_16_2013-04-12,31465.424600000006
20_16_2013-04-19,31433.20830000002
20_16_2013-04-26,35141.31450000001
20_16_2013-05-03,17396.016000000007
20_16_2013-05-10,17317.586200000005
20_16_2013-05-17,17555.429500000006
20_16_2013-05-24,19254.063800000007
20_16_2013-05-31,19123.623000000007
20_16_2013-06-07,18659.46370000001
20_16_2013-06-14,18659.46370000001
20_16_2013-06-21,19613.11530000001
20_16_2013-06-28,18331.03930000001
20_16_2013-07-05,17555.429500000006
20_16_2013-07-12,17555.429500000006
20_16_2013-07-19,21366.629900000007
20_16_2013-07-26,21120.160200000006
20_17_2012-11-02,18955.979499999983
20_17_2012-11-09,18985.543399999984
20_17_2012-11-16,19085.068099999986
20_17_2012-11-23,19553.356299999985
20_17_2012-11-30,18995.816999999992
20_17_2012-12-07,18115.73319999999
20_17_2012-12-14,17827.4495
20_17_2012-12-21,16632.182599999993
20_17_2012-12-28,17005.444199999994
20_17_2013-01-04,18820.789399999994
20_17_2013-01-11,18196.525299999994
20_17_2013-01-18,17584.207199999993
20_17_2013-01-25,16955.11959999999
20_17_2013-02-01,17779.010599999994
20_17_2013-02-08,19358.469299999993
20_17_2013-02-15,18235.652499999982
20_17_2013-02-22,18826.513899999984
20_17_2013-03-01,18897.44229999998
20_17_2013-03-08,18836.152399999984
20_17_2013-03-15,18629.404699999985
20_17_2013-03-22,18446.035899999988
20_17_2013-03-29,18551.374199999984
20_17_2013-04-05,17464.547533333327
20_17_2013-04-12,17711.258733333325
20_17_2013-04-19,16860.800533333328
20_17_2013-04-26,16217.479533333337
20_17_2013-05-03,12951.650800000009
20_17_2013-05-10,12951.650800000009
20_17_2013-05-17,13003.419900000004
20_17_2013-05-24,13003.419900000004
20_17_2013-05-31,12843.407900000007
20_17_2013-06-07,12961.92230000001
20_17_2013-06-14,12961.92230000001
20_17_2013-06-21,13003.419900000004
20_17_2013-06-28,13011.32970000001
20_17_2013-07-05,13003.419900000004
20_17_2013-07-12,13003.419900000004
20_17_2013-07-19,12315.450900000002
20_17_2013-07-26,12360.062500000002
20_18_2012-11-02,3417.5005230764264
20_18_2012-11-09,3348.9706897430933
20_18_2012-11-16,4096.950656409758
20_18_2012-11-23,4151.303039113271
20_18_2012-11-30,3622.224671702801
20_18_2012-12-07,2882.4610478073287
20_18_2012-12-14,2370.6581195272743
20_18_2012-12-21,4766.402584474654
20_18_2012-12-28,5796.076902180846
20_18_2013-01-04,4550.595730307988
20_18_2013-01-11,3760.182090580097
20_18_2013-01-18,3760.1983191515255
20_18_2013-01-25,4571.271730307987
20_18_2013-02-01,3793.239690580097
20_18_2013-02-08,4739.56580697041
20_18_2013-02-15,6490.461735857812
20_18_2013-02-22,6230.371987914488
20_18_2013-03-01,9973.366170525467
20_18_2013-03-08,6366.217562914489
20_18_2013-03-15,6170.220299581153
20_18_2013-03-22,6639.002100024472
20_18_2013-03-29,3328.7487242669017
20_18_2013-04-05,3387.627854164708
20_18_2013-04-12,2976.1567693783845
20_18_2013-04-19,2812.8192624915573
20_18_2013-04-26,4463.646261772261
20_18_2013-05-03,11257.707099999998
20_18_2013-05-10,10769.964699999997
20_18_2013-05-17,11373.0725
20_18_2013-06-07,10942.650500000003
20_18_2013-06-28,10820.596599999999
20_18_2013-07-26,9128.355199999998
20_19_2012-11-02,2263.548912166054
20_19_2012-12-07,2263.548912166054
20_19_2012-12-21,2263.548912166054
20_19_2013-01-18,2263.548912166054
20_19_2013-04-26,2263.548912166054
20_19_2013-05-03,2263.548912166054
20_19_2013-05-10,2263.548912166054
20_19_2013-05-17,2263.548912166054
20_19_2013-05-24,2263.548912166054
20_19_2013-05-31,2263.548912166054
20_19_2013-06-07,2263.548912166054
20_19_2013-06-14,2263.548912166054
20_19_2013-06-21,2263.548912166054
20_19_2013-06-28,2263.548912166054
20_19_2013-07-05,2263.548912166054
20_19_2013-07-12,2263.548912166054
20_19_2013-07-19,2263.548912166054
20_19_2013-07-26,2263.548912166054
20_20_2012-11-02,6049.074506826346
20_20_2012-11-09,6049.074506826346
20_20_2012-11-16,6062.061411826347
20_20_2012-11-23,6233.910574841767
20_20_2012-11-30,6070.205356826345
20_20_2012-12-07,6070.205356826345
20_20_2012-12-14,6074.748689432317
20_20_2012-12-21,6127.708865412551
20_20_2012-12-28,6293.360013503885
20_20_2013-01-04,6053.616607072099
20_20_2013-01-11,6053.616607072099
20_20_2013-01-18,6050.0235204054325
20_20_2013-01-25,6059.9986923194
20_20_2013-02-01,6041.045228839167
20_20_2013-02-08,6216.235296748617
20_20_2013-02-15,5999.449950443722
20_20_2013-02-22,5996.605617710804
20_20_2013-03-01,5980.318399943154
20_20_2013-03-08,5948.0725501862935
20_20_2013-03-15,5924.675072767697
20_20_2013-03-22,5931.2692510571715
20_20_2013-03-29,5931.2692510571715
20_20_2013-04-05,6580.381379989709
20_20_2013-04-12,6580.381379989709
20_20_2013-04-19,6590.80897998971
20_20_2013-04-26,6610.364646524253
20_20_2013-05-03,5677.019710970336
20_20_2013-05-10,5677.019710970336
20_20_2013-05-17,5655.256860970336
20_20_2013-05-24,5661.403510970336
20_20_2013-05-31,5661.982861421463
20_20_2013-06-07,5644.173430970335
20_20_2013-06-14,5644.173430970335
20_20_2013-06-21,5661.403510970336
20_20_2013-06-28,5661.982861421463
20_20_2013-07-05,5655.256860970336
20_20_2013-07-12,5655.256860970336
20_20_2013-07-19,5688.251160509502
20_20_2013-07-26,5690.484459170217
20_21_2012-11-02,12164.23194060402
20_21_2012-11-09,12193.210207270686
20_21_2012-11-16,12287.838737270684
20_21_2012-11-23,12386.296192689406
20_21_2012-11-30,12399.09319629846
20_21_2012-12-07,12466.95093902573
20_21_2012-12-14,12470.884014025727
20_21_2012-12-21,12406.28461402573
20_21_2012-12-28,12478.131921717177
20_21_2013-01-04,12476.19736944445
20_21_2013-01-11,12526.468069444447
20_21_2013-01-18,12514.946069444448
20_21_2013-01-25,12467.298669444448
20_21_2013-02-01,12528.871369444449
20_21_2013-02-08,12413.657892689405
20_21_2013-02-15,12272.651596022743
20_21_2013-02-22,12475.949929356073
20_21_2013-03-01,12463.924329356072
20_21_2013-03-08,12475.949929356073
20_21_2013-03-15,12445.281996022737
20_21_2013-03-22,12225.57749602274
20_21_2013-03-29,12225.57749602274
20_21_2013-04-05,11664.676280984215
